edea93,127.0.0.1,POST,http://localhost:8000/api/v1/customers,1632670774,,200
16c189,127.0.0.1,POST,http://localhost:8000/api/v1/customers,1632670776,,200
603504,127.0.0.1,POST,http://localhost:8000/api/v1/customers,1632670793,,200
e9dcc3,127.0.0.1,POST,http://localhost:8000/api/v1/customers,1632670830,,200
23123f,127.0.0.1,POST,http://localhost:8000/api/v1/customers,1632670832,,200
afae3a,::1,GET,http://localhost:8000/,1632706812,2d37f0,406
2d37f0,::1,GET,http://localhost:8000/,1632706812,,406
fa2f7a,::1,GET,http://localhost:8000/,1632706822,076a5c,406
076a5c,::1,GET,http://localhost:8000/,1632706822,,406
5f1926,::1,GET,http://localhost:8000/,1632706978,46238a,406
46238a,::1,GET,http://localhost:8000/,1632706978,,406
48d490,::1,GET,http://localhost:8000/api/v1/customers,1632707811,774b4c,500
774b4c,::1,GET,http://localhost:8000/api/v1/customers,1632707811,,500
71c4ac,::1,GET,http://localhost:8000/api/v1/customers,1632707868,,200
fc7237,::1,POST,http://localhost:8000/api/v1/customers,1632707955,,200
0520a9,::1,POST,http://localhost:8000/api/v1/customers,1632707966,,200
8e3575,::1,GET,http://localhost:8000/phpmyadmin,1632707986,b13193,406
b13193,::1,GET,http://localhost:8000/phpmyadmin,1632707986,,406
1418f0,::1,POST,http://localhost:8000/api/v1/customers?email=asdkfjaksldf%40gmail.com,1632708084,,200
c97986,::1,POST,http://localhost:8000/api/v1/customers,1632708612,,200
f19a50,::1,GET,http://localhost:8000/api/v1/customers,1632710815,1e6c30,500
1e6c30,::1,POST,http://localhost:8000/api/v1/customers,1632710816,,500
bc4778,::1,GET,http://localhost:8000/api/v1/customers,1632711126,9523b6,500
9523b6,::1,POST,http://localhost:8000/api/v1/customers,1632711126,,500
d447b7,::1,POST,http://localhost:8000/api/v1/customers,1632711158,,400
7fcce3,::1,POST,http://localhost:8000/api/v1/customers,1632711304,,400
a88676,::1,GET,http://localhost:8000/api/v1/customers,1632711341,,200
5aa267,::1,POST,http://localhost:8000/api/v1/customers,1632711500,,400
aa042b,::1,POST,http://localhost:8000/api/v1/customers,1632712473,,400
56af65,::1,POST,http://localhost:8000/api/v1/customers,1632712489,,400
fcda60,::1,POST,http://localhost:8000/api/v1/customers,1632712704,,400
b606ba,::1,POST,http://localhost:8000/api/v1/products,1632712767,,400
091300,::1,POST,http://localhost:8000/api/v1/products,1632712780,,200
195c74,::1,POST,http://localhost:8000/api/v1/products,1632712854,,400
b17a53,::1,GET,http://localhost:8000/api/v1/customers/asd/cart,1632714155,88f5c5,404
88f5c5,::1,POST,http://localhost:8000/api/v1/customers/asd/cart,1632714155,,404
cacb0d,::1,GET,http://localhost:8000/api/v1/customers/asd/cart,1632714168,15922b,404
15922b,::1,GET,http://localhost:8000/api/v1/customers/asd/cart,1632714168,,404
47e614,::1,GET,http://localhost:8000/api/v1/customers/asd/cart,1632714344,117dad,404
117dad,::1,GET,http://localhost:8000/api/v1/customers/asd/cart,1632714344,,404
429837,::1,GET,http://localhost:8000/api/v1/customers/asd/cart,1632714425,b0d31c,404
b0d31c,::1,GET,http://localhost:8000/api/v1/customers/asd/cart,1632714425,,404
254798,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632714451,fee8e0,500
fee8e0,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632714451,,500
8d4f25,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632714615,cc0ff8,500
cc0ff8,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632714615,,500
d9f3ee,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632714670,4ae579,404
4ae579,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632714670,,404
d08412,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632714867,3a1b53,404
3a1b53,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632714867,,404
0ddf85,::1,GET,http://localhost:8000/api/v1/customers/12/cart,1632714873,e86d40,404
e86d40,::1,GET,http://localhost:8000/api/v1/customers/12/cart,1632714873,,404
bf78fb,::1,GET,http://localhost:8000/api/v1/cart,1632715073,6177d1,500
6177d1,::1,POST,http://localhost:8000/api/v1/cart,1632715073,,500
952064,::1,GET,http://localhost:8000/api/v1/cart,1632715100,ccb3af,500
ccb3af,::1,POST,http://localhost:8000/api/v1/cart,1632715100,,500
fc844f,::1,GET,http://localhost:8000/api/v1/cart,1632715200,dd7eb8,500
dd7eb8,::1,POST,http://localhost:8000/api/v1/cart,1632715200,,500
901c3d,::1,GET,http://localhost:8000/api/v1/cart,1632715430,0d1f06,500
0d1f06,::1,POST,http://localhost:8000/api/v1/cart,1632715430,,500
54fbac,::1,POST,http://localhost:8000/api/v1/cart,1632715555,,400
39cfe5,::1,POST,http://localhost:8000/api/v1/cart,1632715591,,400
071980,::1,POST,http://localhost:8000/api/v1/cart,1632715649,,400
a41ba1,::1,POST,http://localhost:8000/api/v1/cart,1632715710,,400
a8743a,::1,POST,http://localhost:8000/api/v1/cart,1632715720,,400
807f53,::1,POST,http://localhost:8000/api/v1/cart,1632715726,,400
3a3213,::1,POST,http://localhost:8000/api/v1/cart,1632715771,,400
b73318,::1,POST,http://localhost:8000/api/v1/cart,1632715915,,400
d6685f,::1,POST,http://localhost:8000/api/v1/cart,1632715935,,400
d7cbd9,::1,POST,http://localhost:8000/api/v1/cart,1632716026,,400
2bada0,::1,POST,http://localhost:8000/api/v1/cart,1632716204,,400
72b329,::1,POST,http://localhost:8000/api/v1/cart,1632716211,,400
0177da,::1,POST,http://localhost:8000/api/v1/cart,1632716248,,400
b1d3ec,::1,POST,http://localhost:8000/api/v1/cart,1632716313,,400
7bb5ee,::1,POST,http://localhost:8000/api/v1/cart,1632716317,,400
266097,::1,GET,http://localhost:8000/api/v1/products,1632716471,,200
fa5d17,::1,POST,http://localhost:8000/api/v1/products,1632716527,,200
a5e584,::1,POST,http://localhost:8000/api/v1/products,1632716535,,200
9f074f,::1,GET,http://localhost:8000/api/v1/products,1632716542,,200
b164bb,::1,POST,http://localhost:8000/api/v1/cart,1632716549,,200
06dc9f,::1,GET,http://localhost:8000/,1632716906,81b38a,406
81b38a,::1,GET,http://localhost:8000/,1632716906,,406
dc3dd6,::1,GET,http://localhost:8000/api/v1/cart,1632716950,42bddf,405
42bddf,::1,GET,http://localhost:8000/api/v1/cart,1632716950,,405
3f86db,::1,GET,http://localhost:8000/,1632717012,27c6b9,406
27c6b9,::1,GET,http://localhost:8000/,1632717012,,406
b8a021,::1,GET,http://localhost:8000/,1632717015,d0b775,406
d0b775,::1,GET,http://localhost:8000/,1632717015,,406
17f77c,::1,GET,http://localhost:8000/asd,1632717031,af8d0b,406
af8d0b,::1,GET,http://localhost:8000/asd,1632717031,,406
5d16cd,::1,GET,http://localhost:8000/,1632717041,ab69c6,406
ab69c6,::1,GET,http://localhost:8000/,1632717041,,406
fff4fa,::1,GET,http://localhost:8000/api/v1/customers/12/cart,1632724129,015ae7,404
015ae7,::1,GET,http://localhost:8000/api/v1/customers/12/cart,1632724129,,404
e6b439,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632724137,,200
1d08f9,::1,GET,http://localhost:8000/api/v1/cart,1632724155,d1e9d3,500
d1e9d3,::1,POST,http://localhost:8000/api/v1/cart,1632724155,,500
7a021c,::1,GET,http://localhost:8000/api/v1/cart,1632724160,dc5b13,500
dc5b13,::1,POST,http://localhost:8000/api/v1/cart,1632724160,,500
82fc91,::1,GET,http://localhost:8000/api/v1/cart,1632724186,c74134,500
c74134,::1,POST,http://localhost:8000/api/v1/cart,1632724186,,500
18a547,::1,GET,http://localhost:8000/api/v1/products,1632724193,,200
f32cd0,::1,POST,http://localhost:8000/api/v1/cart,1632724298,,200
402e32,::1,GET,http://localhost:8000/api/v1/customers,1632724309,,200
775f3e,::1,POST,http://localhost:8000/api/v1/cart,1632724326,,200
a20bc2,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632725016,,200
aab130,::1,GET,http://localhost:8000/api/v1/cart,1632725034,ac60d4,500
ac60d4,::1,POST,http://localhost:8000/api/v1/cart,1632725034,,500
407ddf,::1,GET,http://localhost:8000/api/v1/cart,1632725041,8e7f0b,500
8e7f0b,::1,POST,http://localhost:8000/api/v1/cart,1632725041,,500
ad262c,::1,GET,http://localhost:8000/api/v1/cart,1632725096,552d7d,500
552d7d,::1,POST,http://localhost:8000/api/v1/cart,1632725096,,500
f63448,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632725554,,200
e977f6,::1,GET,http://localhost:8000/api/v1/customers/2/cart,1632725562,,200
2358e8,::1,GET,http://localhost:8000/api/v1/customers/3/cart,1632725575,,200
929d03,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632725583,,200
6db80c,::1,GET,http://localhost:8000/api/v1/customers/1/cart/1,1632725621,611550,500
611550,::1,DELETE,http://localhost:8000/api/v1/customers/1/cart/1,1632725621,,500
28086a,::1,GET,http://localhost:8000/api/v1/customers/1/cart/1,1632725653,41618e,500
41618e,::1,DELETE,http://localhost:8000/api/v1/customers/1/cart/1,1632725653,,500
7b40e0,::1,GET,http://localhost:8000/api/v1/customers/1/cart/1,1632725731,28ed42,500
28ed42,::1,DELETE,http://localhost:8000/api/v1/customers/1/cart/1,1632725731,,500
f03a69,::1,DELETE,http://localhost:8000/api/v1/customers/1/cart/1,1632725814,,200
82184a,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632725820,2b3980,404
2b3980,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632725820,,404
9f38f5,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632726386,956894,404
956894,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632726386,,404
c2a69a,::1,GET,http://localhost:8000/api/v1/customers/2/cart,1632726395,,200
2c72e6,::1,GET,http://localhost:8000/api/v1/customer/cart,1632726424,1834ea,404
1834ea,::1,POST,http://localhost:8000/api/v1/customer/cart,1632726424,,404
cc06e2,::1,POST,http://localhost:8000/api/v1/customers/cart,1632726431,,200
49b936,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632726651,,200
0b437c,::1,GET,http://localhost:8000/api/v1/customers/1/cart/10,1632726707,96bad7,405
96bad7,::1,PUT,http://localhost:8000/api/v1/customers/1/cart/10,1632726707,,405
f0f972,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632726719,cace9e,405
cace9e,::1,PUT,http://localhost:8000/api/v1/customers/1/cart,1632726719,,405
e82a74,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632726769,919de6,405
919de6,::1,PUT,http://localhost:8000/api/v1/customers/1/cart,1632726769,,405
